architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
EEGNet,EEGNet,128Hz,0,3,42003,v204,1,1,0.6606206297874451
EEGNet,EEGNet,128Hz,0,3,42003,v204,1,1,0.8128267526626587
EEGNet,EEGNet,128Hz,0,3,42003,v204,1,1,0.6557797193527222
EEGNet,EEGNet,128Hz,0,3,42003,v213,1,1,0.8810326457023621
EEGNet,EEGNet,128Hz,0,3,42003,v213,1,1,0.8670297265052795
EEGNet,EEGNet,128Hz,0,3,42003,v213,1,1,0.8569008111953735
EEGNet,EEGNet,128Hz,0,3,42003,v215,1,1,0.8957719802856445
EEGNet,EEGNet,128Hz,0,3,42003,v215,1,1,0.9065883159637452
EEGNet,EEGNet,128Hz,0,3,42003,v215,1,1,0.9111831188201904
EEGNet,EEGNet,128Hz,0,3,42003,v215,1,1,0.9168857336044312
EEGNet,EEGNet,128Hz,0,3,42003,v215,1,1,0.9026569724082948
EEGNet,EEGNet,128Hz,0,3,42003,v227,1,1,0.8441076874732971
EEGNet,EEGNet,128Hz,0,3,42003,v227,1,1,0.9050575494766236
EEGNet,EEGNet,128Hz,0,3,42003,v227,1,1,0.8352412581443787
EEGNet,EEGNet,128Hz,0,3,42003,v227,1,1,0.9160112738609314
EEGNet,EEGNet,128Hz,0,3,42003,v227,1,1,0.908892810344696
EEGNet,EEGNet,128Hz,0,3,42003,v227,1,1,0.8709424734115601
EEGNet,EEGNet,128Hz,0,3,42003,v227,1,1,0.9037709832191468
EEGNet,EEGNet,128Hz,0,3,42003,v231,1,1,0.6164206862449646
EEGNet,EEGNet,128Hz,0,3,42003,v231,1,1,0.94917494058609
EEGNet,EEGNet,128Hz,0,3,42003,v231,1,1,0.9603688716888428
EEGNet,EEGNet,128Hz,0,3,42003,v231,1,1,0.9677554965019226
EEGNet,EEGNet,128Hz,0,3,42003,v231,1,1,0.9617467522621156
EEGNet,EEGNet,128Hz,0,3,42003,v110,0,0,0.074950948357582
EEGNet,EEGNet,128Hz,0,3,42003,v110,0,0,0.0704450756311416
EEGNet,EEGNet,128Hz,0,3,42003,v110,0,0,0.0704655423760414
EEGNet,EEGNet,128Hz,0,3,42003,v110,0,0,0.1186088621616363
EEGNet,EEGNet,128Hz,0,3,42003,v111,0,0,0.4253924489021301
EEGNet,EEGNet,128Hz,0,3,42003,v111,0,0,0.3000115752220154
EEGNet,EEGNet,128Hz,0,3,42003,v111,0,0,0.3465997278690338
EEGNet,EEGNet,128Hz,0,3,42003,v41p,0,0,0.107811838388443
EEGNet,EEGNet,128Hz,0,3,42003,v41p,0,0,0.070084661245346
EEGNet,EEGNet,128Hz,0,3,42003,v41p,0,0,0.0192588753998279
EEGNet,EEGNet,128Hz,0,3,42003,v42p,0,0,0.1038273498415947
EEGNet,EEGNet,128Hz,0,3,42003,v42p,0,0,0.1370938718318939
EEGNet,EEGNet,128Hz,0,3,42003,v42p,0,0,0.0967052355408668
EEGNet,EEGNet,128Hz,0,3,42003,v42p,0,0,0.1082874163985252
EEGNet,EEGNet,128Hz,0,3,42003,v48p,0,0,0.0355145372450351
EEGNet,EEGNet,128Hz,0,3,42003,v48p,0,0,0.0317823551595211
EEGNet,EEGNet,128Hz,0,3,42003,v53p,0,1,0.5124878287315369
EEGNet,EEGNet,128Hz,0,3,42003,v53p,0,0,0.3680391013622284
EEGNet,EEGNet,128Hz,0,3,42003,v53p,0,1,0.5432501435279846
EEGNet,EEGNet,128Hz,0,3,42003,v53p,0,0,0.2661425471305847
EEGNet,EEGNet,128Hz,0,3,42003,v54p,0,0,0.0201619900763034
EEGNet,EEGNet,128Hz,0,3,42003,v54p,0,0,0.0407363176345825
EEGNet,EEGNet,128Hz,0,3,42003,v54p,0,0,0.0461356118321418
EEGNet,EEGNet,128Hz,0,3,42003,v54p,0,0,0.0479209870100021
EEGNet,EEGNet,128Hz,0,3,42003,v54p,0,0,0.0514462850987911
EEGNet,EEGNet,128Hz,0,3,42003,v59p,0,1,0.5701992511749268
EEGNet,EEGNet,128Hz,0,3,42003,v59p,0,1,0.7306478023529053
EEGNet,EEGNet,128Hz,0,3,42003,v59p,0,1,0.562612771987915
EEGNet,EEGNet,128Hz,0,3,42003,v59p,0,0,0.2635015249252319
EEGNet,EEGNet,128Hz,0,3,42003,v60p,0,1,0.8798658847808838
EEGNet,EEGNet,128Hz,0,3,42003,v60p,0,1,0.8434224724769592
EEGNet,EEGNet,128Hz,0,3,42003,v60p,0,1,0.8554829955101013
EEGNet,EEGNet,128Hz,0,3,42003,v121,0,0,0.0383774563670158
EEGNet,EEGNet,128Hz,0,3,42003,v121,0,0,0.0341949835419654
EEGNet,EEGNet,128Hz,0,3,42003,v121,0,0,0.0260569639503955
EEGNet,EEGNet,128Hz,0,3,42003,v121,0,0,0.0399114862084388
EEGNet,EEGNet,128Hz,0,3,42003,v147,0,0,0.4061130583286285
EEGNet,EEGNet,128Hz,0,3,42003,v147,0,0,0.2565455436706543
EEGNet,EEGNet,128Hz,0,3,42003,v147,0,0,0.352561891078949
EEGNet,EEGNet,128Hz,0,3,42003,v149,0,0,0.436202198266983
EEGNet,EEGNet,128Hz,0,3,42003,v149,0,0,0.4324248433113098
EEGNet,EEGNet,128Hz,0,3,42003,v149,0,1,0.5209565758705139
EEGNet,EEGNet,128Hz,0,3,42003,v149,0,0,0.4512955546379089
EEGNet,EEGNet,128Hz,0,4,42004,v12p,1,1,0.6772603988647461
EEGNet,EEGNet,128Hz,0,4,42004,v12p,1,0,0.4636431932449341
EEGNet,EEGNet,128Hz,0,4,42004,v12p,1,1,0.6153416037559509
EEGNet,EEGNet,128Hz,0,4,42004,v12p,1,1,0.5553649663925171
EEGNet,EEGNet,128Hz,0,4,42004,v19p,1,1,0.7137224078178406
EEGNet,EEGNet,128Hz,0,4,42004,v19p,1,1,0.7292842864990234
EEGNet,EEGNet,128Hz,0,4,42004,v19p,1,1,0.6851806640625
EEGNet,EEGNet,128Hz,0,4,42004,v19p,1,1,0.7861136794090271
EEGNet,EEGNet,128Hz,0,4,42004,v19p,1,1,0.6175737380981445
EEGNet,EEGNet,128Hz,0,4,42004,v19p,1,0,0.3991084396839142
EEGNet,EEGNet,128Hz,0,4,42004,v1p,1,1,0.7510668635368347
EEGNet,EEGNet,128Hz,0,4,42004,v1p,1,1,0.805344820022583
EEGNet,EEGNet,128Hz,0,4,42004,v1p,1,1,0.7329971194267273
EEGNet,EEGNet,128Hz,0,4,42004,v24p,1,1,0.7888588309288025
EEGNet,EEGNet,128Hz,0,4,42004,v24p,1,1,0.7926988005638123
EEGNet,EEGNet,128Hz,0,4,42004,v24p,1,1,0.8666796684265137
EEGNet,EEGNet,128Hz,0,4,42004,v24p,1,1,0.8450568318367004
EEGNet,EEGNet,128Hz,0,4,42004,v25p,1,0,0.3803123831748962
EEGNet,EEGNet,128Hz,0,4,42004,v25p,1,0,0.291039228439331
EEGNet,EEGNet,128Hz,0,4,42004,v30p,1,1,0.866892397403717
EEGNet,EEGNet,128Hz,0,4,42004,v30p,1,1,0.8617967367172241
EEGNet,EEGNet,128Hz,0,4,42004,v30p,1,1,0.8927837610244751
EEGNet,EEGNet,128Hz,0,4,42004,v30p,1,1,0.8270710110664368
EEGNet,EEGNet,128Hz,0,4,42004,v30p,1,1,0.8482922911643982
EEGNet,EEGNet,128Hz,0,4,42004,v36p,1,1,0.5708930492401123
EEGNet,EEGNet,128Hz,0,4,42004,v36p,1,1,0.7636348009109497
EEGNet,EEGNet,128Hz,0,4,42004,v36p,1,1,0.5727874040603638
EEGNet,EEGNet,128Hz,0,4,42004,v36p,1,1,0.8235601782798767
EEGNet,EEGNet,128Hz,0,4,42004,v8p,1,0,0.3931278586387634
EEGNet,EEGNet,128Hz,0,4,42004,v8p,1,1,0.6238022446632385
EEGNet,EEGNet,128Hz,0,4,42004,v8p,1,1,0.8215161561965942
EEGNet,EEGNet,128Hz,0,4,42004,v8p,1,1,0.7775118350982666
EEGNet,EEGNet,128Hz,0,4,42004,v198,1,1,0.8886651396751404
EEGNet,EEGNet,128Hz,0,4,42004,v198,1,1,0.8690376877784729
EEGNet,EEGNet,128Hz,0,4,42004,v198,1,1,0.8506355285644531
EEGNet,EEGNet,128Hz,0,4,42004,v198,1,1,0.8488995432853699
EEGNet,EEGNet,128Hz,0,4,42004,v198,1,1,0.872460663318634
EEGNet,EEGNet,128Hz,0,4,42004,v200,1,1,0.8850237131118774
EEGNet,EEGNet,128Hz,0,4,42004,v200,1,1,0.8802632689476013
EEGNet,EEGNet,128Hz,0,4,42004,v200,1,1,0.8223251700401306
EEGNet,EEGNet,128Hz,0,4,42004,v206,1,0,0.4289609789848327
EEGNet,EEGNet,128Hz,0,4,42004,v206,1,1,0.5142454504966736
EEGNet,EEGNet,128Hz,0,4,42004,v206,1,0,0.401167631149292
EEGNet,EEGNet,128Hz,0,4,42004,v206,1,0,0.4361136555671692
EEGNet,EEGNet,128Hz,0,4,42004,v206,1,0,0.4746720790863037
EEGNet,EEGNet,128Hz,0,4,42004,v236,1,1,0.7718992829322815
EEGNet,EEGNet,128Hz,0,4,42004,v236,1,1,0.7716712355613708
EEGNet,EEGNet,128Hz,0,4,42004,v236,1,1,0.7749718427658081
EEGNet,EEGNet,128Hz,0,4,42004,v109,0,0,0.274027407169342
EEGNet,EEGNet,128Hz,0,4,42004,v109,0,0,0.2982577979564667
EEGNet,EEGNet,128Hz,0,4,42004,v109,0,0,0.3213541805744171
EEGNet,EEGNet,128Hz,0,4,42004,v109,0,0,0.3049154877662658
EEGNet,EEGNet,128Hz,0,4,42004,v113,0,0,0.3581624925136566
EEGNet,EEGNet,128Hz,0,4,42004,v113,0,0,0.2083711177110672
EEGNet,EEGNet,128Hz,0,4,42004,v113,0,0,0.1873555481433868
EEGNet,EEGNet,128Hz,0,4,42004,v113,0,0,0.0805452242493629
EEGNet,EEGNet,128Hz,0,4,42004,v114,0,0,0.0257235690951347
EEGNet,EEGNet,128Hz,0,4,42004,v114,0,0,0.0109962373971939
EEGNet,EEGNet,128Hz,0,4,42004,v114,0,0,0.0133593147620558
EEGNet,EEGNet,128Hz,0,4,42004,v115,0,0,0.1946102529764175
EEGNet,EEGNet,128Hz,0,4,42004,v115,0,0,0.2818271517753601
EEGNet,EEGNet,128Hz,0,4,42004,v115,0,0,0.1665788888931274
EEGNet,EEGNet,128Hz,0,4,42004,v115,0,0,0.1286785900592804
EEGNet,EEGNet,128Hz,0,4,42004,v116,0,0,0.1566804051399231
EEGNet,EEGNet,128Hz,0,4,42004,v116,0,0,0.118652120232582
EEGNet,EEGNet,128Hz,0,4,42004,v116,0,0,0.0849170461297035
EEGNet,EEGNet,128Hz,0,4,42004,v116,0,0,0.0904331281781196
EEGNet,EEGNet,128Hz,0,4,42004,v116,0,0,0.1036422774195671
EEGNet,EEGNet,128Hz,0,4,42004,v46p,0,1,0.8556792736053467
EEGNet,EEGNet,128Hz,0,4,42004,v46p,0,1,0.7359325885772705
EEGNet,EEGNet,128Hz,0,4,42004,v50p,0,0,0.2056495547294616
EEGNet,EEGNet,128Hz,0,4,42004,v50p,0,0,0.2746206820011139
EEGNet,EEGNet,128Hz,0,4,42004,v50p,0,0,0.1444322019815445
EEGNet,EEGNet,128Hz,0,4,42004,v50p,0,0,0.2204206734895706
EEGNet,EEGNet,128Hz,0,4,42004,v140,0,1,0.8483368754386902
EEGNet,EEGNet,128Hz,0,4,42004,v140,0,1,0.7470502257347107
EEGNet,EEGNet,128Hz,0,4,42004,v140,0,1,0.812626302242279
EEGNet,EEGNet,128Hz,0,4,42004,v140,0,1,0.81243896484375
EEGNet,EEGNet,128Hz,0,4,42004,v151,0,0,0.3519630432128906
EEGNet,EEGNet,128Hz,0,4,42004,v151,0,0,0.348102867603302
EEGNet,EEGNet,128Hz,0,4,42004,v151,0,0,0.2962150573730469
EEGNet,EEGNet,128Hz,0,4,42004,v151,0,0,0.4073236882686615
EEGNet,EEGNet,128Hz,0,4,42004,v151,0,0,0.2955988943576813
EEGNet,EEGNet,128Hz,0,4,42004,v299,0,0,0.1882254928350448
EEGNet,EEGNet,128Hz,0,4,42004,v299,0,0,0.2230113297700882
EEGNet,EEGNet,128Hz,0,4,42004,v299,0,0,0.2137069404125213
EEGNet,EEGNet,128Hz,0,4,42004,v299,0,0,0.2454655915498733
EEGNet,EEGNet,128Hz,0,4,42004,v299,0,0,0.2452110201120376
EEGNet,EEGNet,128Hz,0,4,42004,v305,0,0,0.1907017827033996
EEGNet,EEGNet,128Hz,0,4,42004,v305,0,0,0.2140809893608093
EEGNet,EEGNet,128Hz,0,4,42004,v305,0,0,0.1959934681653976
EEGNet,EEGNet,128Hz,0,4,42004,v305,0,0,0.2228855043649673
EEGNet,EEGNet,128Hz,0,4,42004,v305,0,0,0.3629688322544098
EEGNet,EEGNet,128Hz,0,4,42004,v310,0,0,0.139460489153862
EEGNet,EEGNet,128Hz,0,4,42004,v310,0,0,0.1910247951745987
EEGNet,EEGNet,128Hz,0,4,42004,v310,0,0,0.1513612121343612
EEGNet,EEGNet,128Hz,0,4,42004,v310,0,0,0.1341912001371383
EEGNet,EEGNet,128Hz,1,0,43000,v10p,1,1,0.902976393699646
EEGNet,EEGNet,128Hz,1,0,43000,v10p,1,1,0.8595972657203674
EEGNet,EEGNet,128Hz,1,0,43000,v10p,1,1,0.9334699511528016
EEGNet,EEGNet,128Hz,1,0,43000,v15p,1,1,0.8201591968536377
EEGNet,EEGNet,128Hz,1,0,43000,v15p,1,1,0.8400059938430786
EEGNet,EEGNet,128Hz,1,0,43000,v15p,1,1,0.8684216141700745
EEGNet,EEGNet,128Hz,1,0,43000,v15p,1,1,0.8880217671394348
EEGNet,EEGNet,128Hz,1,0,43000,v15p,1,1,0.8732718229293823
EEGNet,EEGNet,128Hz,1,0,43000,v15p,1,1,0.8732306361198425
EEGNet,EEGNet,128Hz,1,0,43000,v15p,1,1,0.8537845015525818
EEGNet,EEGNet,128Hz,1,0,43000,v15p,1,1,0.8571898937225342
EEGNet,EEGNet,128Hz,1,0,43000,v15p,1,1,0.8221276998519897
EEGNet,EEGNet,128Hz,1,0,43000,v15p,1,1,0.8270155191421509
EEGNet,EEGNet,128Hz,1,0,43000,v15p,1,1,0.8597850203514099
EEGNet,EEGNet,128Hz,1,0,43000,v28p,1,0,0.0755888372659683
EEGNet,EEGNet,128Hz,1,0,43000,v28p,1,0,0.0851588398218154
EEGNet,EEGNet,128Hz,1,0,43000,v28p,1,0,0.0341956615447998
EEGNet,EEGNet,128Hz,1,0,43000,v28p,1,0,0.0611758716404438
EEGNet,EEGNet,128Hz,1,0,43000,v28p,1,0,0.0673337653279304
EEGNet,EEGNet,128Hz,1,0,43000,v28p,1,0,0.0995979830622673
EEGNet,EEGNet,128Hz,1,0,43000,v28p,1,0,0.0488621331751346
EEGNet,EEGNet,128Hz,1,0,43000,v36p,1,1,0.8207607865333557
EEGNet,EEGNet,128Hz,1,0,43000,v36p,1,1,0.9095704555511476
EEGNet,EEGNet,128Hz,1,0,43000,v36p,1,1,0.8630366325378418
EEGNet,EEGNet,128Hz,1,0,43000,v36p,1,1,0.9473719000816344
EEGNet,EEGNet,128Hz,1,0,43000,v3p,1,1,0.9575956463813782
EEGNet,EEGNet,128Hz,1,0,43000,v3p,1,1,0.9312034249305724
EEGNet,EEGNet,128Hz,1,0,43000,v3p,1,1,0.9459784626960754
EEGNet,EEGNet,128Hz,1,0,43000,v3p,1,1,0.9459222555160522
EEGNet,EEGNet,128Hz,1,0,43000,v3p,1,1,0.9412248134613036
EEGNet,EEGNet,128Hz,1,0,43000,v3p,1,1,0.9528432488441468
EEGNet,EEGNet,128Hz,1,0,43000,v3p,1,1,0.9296964406967164
EEGNet,EEGNet,128Hz,1,0,43000,v3p,1,1,0.9262397289276124
EEGNet,EEGNet,128Hz,1,0,43000,v6p,1,0,0.046218030154705
EEGNet,EEGNet,128Hz,1,0,43000,v6p,1,0,0.0189060792326927
EEGNet,EEGNet,128Hz,1,0,43000,v6p,1,0,0.036446314305067
EEGNet,EEGNet,128Hz,1,0,43000,v6p,1,0,0.0368535444140434
EEGNet,EEGNet,128Hz,1,0,43000,v181,1,1,0.8919976353645325
EEGNet,EEGNet,128Hz,1,0,43000,v181,1,1,0.9276826977729796
EEGNet,EEGNet,128Hz,1,0,43000,v200,1,1,0.9249788522720336
EEGNet,EEGNet,128Hz,1,0,43000,v200,1,1,0.9405054450035096
EEGNet,EEGNet,128Hz,1,0,43000,v200,1,1,0.9338388442993164
EEGNet,EEGNet,128Hz,1,0,43000,v204,1,1,0.8938637971878052
EEGNet,EEGNet,128Hz,1,0,43000,v204,1,1,0.8974807262420654
EEGNet,EEGNet,128Hz,1,0,43000,v204,1,1,0.8634757399559021
EEGNet,EEGNet,128Hz,1,0,43000,v204,1,1,0.9073216915130616
EEGNet,EEGNet,128Hz,1,0,43000,v204,1,1,0.8620625138282776
EEGNet,EEGNet,128Hz,1,0,43000,v206,1,1,0.8953590393066406
EEGNet,EEGNet,128Hz,1,0,43000,v206,1,1,0.8930726051330566
EEGNet,EEGNet,128Hz,1,0,43000,v206,1,1,0.883389949798584
EEGNet,EEGNet,128Hz,1,0,43000,v206,1,1,0.9190129041671752
EEGNet,EEGNet,128Hz,1,0,43000,v206,1,1,0.919386863708496
EEGNet,EEGNet,128Hz,1,0,43000,v209,1,1,0.8881785273551941
EEGNet,EEGNet,128Hz,1,0,43000,v209,1,1,0.8793661594390869
EEGNet,EEGNet,128Hz,1,0,43000,v209,1,1,0.8604399561882019
EEGNet,EEGNet,128Hz,1,0,43000,v209,1,1,0.7371505498886108
EEGNet,EEGNet,128Hz,1,0,43000,v209,1,1,0.9107533097267152
EEGNet,EEGNet,128Hz,1,0,43000,v209,1,0,0.1863187104463577
EEGNet,EEGNet,128Hz,1,0,43000,v209,1,1,0.8999863266944885
EEGNet,EEGNet,128Hz,1,0,43000,v244,1,1,0.8926327228546143
EEGNet,EEGNet,128Hz,1,0,43000,v244,1,1,0.875569760799408
EEGNet,EEGNet,128Hz,1,0,43000,v244,1,1,0.8916983604431152
EEGNet,EEGNet,128Hz,1,0,43000,v244,1,1,0.8534056544303894
EEGNet,EEGNet,128Hz,1,0,43000,v244,1,1,0.8669975399971008
EEGNet,EEGNet,128Hz,1,0,43000,v244,1,1,0.8883646726608276
EEGNet,EEGNet,128Hz,1,0,43000,v244,1,1,0.8276205658912659
EEGNet,EEGNet,128Hz,1,0,43000,v244,1,1,0.8885636925697327
EEGNet,EEGNet,128Hz,1,0,43000,v244,1,1,0.8940316438674927
EEGNet,EEGNet,128Hz,1,0,43000,v244,1,1,0.9099199771881104
EEGNet,EEGNet,128Hz,1,0,43000,v246,1,0,0.2690301835536957
EEGNet,EEGNet,128Hz,1,0,43000,v246,1,1,0.5883197784423828
EEGNet,EEGNet,128Hz,1,0,43000,v246,1,1,0.6694662570953369
EEGNet,EEGNet,128Hz,1,0,43000,v246,1,1,0.6091388463973999
EEGNet,EEGNet,128Hz,1,0,43000,v246,1,1,0.6655044555664062
EEGNet,EEGNet,128Hz,1,0,43000,v107,0,0,0.2660169899463653
EEGNet,EEGNet,128Hz,1,0,43000,v107,0,0,0.1904322654008865
EEGNet,EEGNet,128Hz,1,0,43000,v107,0,1,0.8943236470222473
EEGNet,EEGNet,128Hz,1,0,43000,v107,0,0,0.1587175279855728
EEGNet,EEGNet,128Hz,1,0,43000,v107,0,1,0.8207752108573914
EEGNet,EEGNet,128Hz,1,0,43000,v112,0,1,0.6691815257072449
EEGNet,EEGNet,128Hz,1,0,43000,v112,0,0,0.285781592130661
EEGNet,EEGNet,128Hz,1,0,43000,v112,0,1,0.5001540184020996
EEGNet,EEGNet,128Hz,1,0,43000,v112,0,1,0.8058474063873291
EEGNet,EEGNet,128Hz,1,0,43000,v113,0,0,0.084502212703228
EEGNet,EEGNet,128Hz,1,0,43000,v113,0,0,0.1283835172653198
EEGNet,EEGNet,128Hz,1,0,43000,v113,0,0,0.0334419272840023
EEGNet,EEGNet,128Hz,1,0,43000,v113,0,0,0.0070400792174041
EEGNet,EEGNet,128Hz,1,0,43000,v116,0,0,0.0244018211960792
EEGNet,EEGNet,128Hz,1,0,43000,v116,0,0,0.0229706987738609
EEGNet,EEGNet,128Hz,1,0,43000,v116,0,0,0.0131859416142106
EEGNet,EEGNet,128Hz,1,0,43000,v116,0,0,0.0219506658613681
EEGNet,EEGNet,128Hz,1,0,43000,v116,0,0,0.016128746792674
EEGNet,EEGNet,128Hz,1,0,43000,v52p,0,0,0.0271501634269952
EEGNet,EEGNet,128Hz,1,0,43000,v52p,0,0,0.0265061184763908
EEGNet,EEGNet,128Hz,1,0,43000,v52p,0,0,0.0272595211863517
EEGNet,EEGNet,128Hz,1,0,43000,v53p,0,1,0.5363432168960571
EEGNet,EEGNet,128Hz,1,0,43000,v53p,0,1,0.6581317782402039
EEGNet,EEGNet,128Hz,1,0,43000,v53p,0,1,0.551143229007721
EEGNet,EEGNet,128Hz,1,0,43000,v53p,0,0,0.4970741868019104
EEGNet,EEGNet,128Hz,1,0,43000,v60p,0,1,0.9132782816886902
EEGNet,EEGNet,128Hz,1,0,43000,v60p,0,1,0.8904635310173035
EEGNet,EEGNet,128Hz,1,0,43000,v60p,0,1,0.8568649291992188
EEGNet,EEGNet,128Hz,1,0,43000,v120,0,0,0.0677404329180717
EEGNet,EEGNet,128Hz,1,0,43000,v120,0,0,0.0680078193545341
EEGNet,EEGNet,128Hz,1,0,43000,v120,0,0,0.0452524535357952
EEGNet,EEGNet,128Hz,1,0,43000,v121,0,0,0.0471723265945911
EEGNet,EEGNet,128Hz,1,0,43000,v121,0,0,0.0409098900854587
EEGNet,EEGNet,128Hz,1,0,43000,v121,0,0,0.0393193252384662
EEGNet,EEGNet,128Hz,1,0,43000,v121,0,0,0.0638904049992561
EEGNet,EEGNet,128Hz,1,0,43000,v133,0,1,0.7885169982910156
EEGNet,EEGNet,128Hz,1,0,43000,v133,0,1,0.8310860991477966
EEGNet,EEGNet,128Hz,1,0,43000,v133,0,0,0.3057029843330383
EEGNet,EEGNet,128Hz,1,0,43000,v300,0,0,0.4955044090747833
EEGNet,EEGNet,128Hz,1,0,43000,v300,0,0,0.2886135876178741
EEGNet,EEGNet,128Hz,1,0,43000,v300,0,0,0.2050094902515411
EEGNet,EEGNet,128Hz,1,0,43000,v300,0,0,0.1536679565906524
EEGNet,EEGNet,128Hz,1,0,43000,v300,0,0,0.1144724860787391
EEGNet,EEGNet,128Hz,1,0,43000,v300,0,0,0.1447678804397583
EEGNet,EEGNet,128Hz,1,0,43000,v307,0,0,0.3647464513778686
EEGNet,EEGNet,128Hz,1,0,43000,v307,0,0,0.3052073121070862
EEGNet,EEGNet,128Hz,1,0,43000,v307,0,0,0.3133736848831177
EEGNet,EEGNet,128Hz,1,0,43000,v307,0,0,0.2097318470478058
EEGNet,EEGNet,128Hz,1,0,43000,v307,0,0,0.2403994798660278
EEGNet,EEGNet,128Hz,1,1,43001,v173,1,1,0.8655733466148376
EEGNet,EEGNet,128Hz,1,1,43001,v173,1,1,0.8988314867019653
EEGNet,EEGNet,128Hz,1,1,43001,v173,1,1,0.914244532585144
EEGNet,EEGNet,128Hz,1,1,43001,v173,1,1,0.8898528218269348
EEGNet,EEGNet,128Hz,1,1,43001,v173,1,1,0.915643036365509
EEGNet,EEGNet,128Hz,1,1,43001,v173,1,1,0.8813573718070984
EEGNet,EEGNet,128Hz,1,1,43001,v18p,1,1,0.7996723055839539
EEGNet,EEGNet,128Hz,1,1,43001,v18p,1,1,0.8461174368858337
EEGNet,EEGNet,128Hz,1,1,43001,v18p,1,1,0.881046712398529
EEGNet,EEGNet,128Hz,1,1,43001,v18p,1,1,0.8597401976585388
EEGNet,EEGNet,128Hz,1,1,43001,v18p,1,1,0.8839931488037109
EEGNet,EEGNet,128Hz,1,1,43001,v18p,1,1,0.8377653956413269
EEGNet,EEGNet,128Hz,1,1,43001,v1p,1,1,0.5880873799324036
EEGNet,EEGNet,128Hz,1,1,43001,v1p,1,1,0.7547668218612671
EEGNet,EEGNet,128Hz,1,1,43001,v1p,1,0,0.4336384832859039
EEGNet,EEGNet,128Hz,1,1,43001,v31p,1,1,0.7268261313438416
EEGNet,EEGNet,128Hz,1,1,43001,v31p,1,1,0.866845428943634
EEGNet,EEGNet,128Hz,1,1,43001,v31p,1,1,0.8678941130638123
EEGNet,EEGNet,128Hz,1,1,43001,v34p,1,1,0.9253272414207458
EEGNet,EEGNet,128Hz,1,1,43001,v34p,1,1,0.9507740139961244
EEGNet,EEGNet,128Hz,1,1,43001,v34p,1,1,0.9401722550392152
EEGNet,EEGNet,128Hz,1,1,43001,v34p,1,1,0.9318599700927734
EEGNet,EEGNet,128Hz,1,1,43001,v34p,1,1,0.947713017463684
EEGNet,EEGNet,128Hz,1,1,43001,v35p,1,1,0.82600998878479
EEGNet,EEGNet,128Hz,1,1,43001,v35p,1,1,0.7667045593261719
EEGNet,EEGNet,128Hz,1,1,43001,v35p,1,1,0.7793143391609192
EEGNet,EEGNet,128Hz,1,1,43001,v40p,1,1,0.5502395033836365
EEGNet,EEGNet,128Hz,1,1,43001,v40p,1,1,0.6749313473701477
EEGNet,EEGNet,128Hz,1,1,43001,v40p,1,1,0.6796243786811829
EEGNet,EEGNet,128Hz,1,1,43001,v40p,1,1,0.7622151970863342
EEGNet,EEGNet,128Hz,1,1,43001,v40p,1,1,0.7668555378913879
EEGNet,EEGNet,128Hz,1,1,43001,v179,1,1,0.9202262163162231
EEGNet,EEGNet,128Hz,1,1,43001,v179,1,1,0.940742254257202
EEGNet,EEGNet,128Hz,1,1,43001,v179,1,1,0.9238109588623048
EEGNet,EEGNet,128Hz,1,1,43001,v196,1,0,0.4333874583244324
EEGNet,EEGNet,128Hz,1,1,43001,v196,1,0,0.3718026280403137
EEGNet,EEGNet,128Hz,1,1,43001,v196,1,1,0.5241283178329468
EEGNet,EEGNet,128Hz,1,1,43001,v215,1,1,0.8862777352333069
EEGNet,EEGNet,128Hz,1,1,43001,v215,1,1,0.916288435459137
EEGNet,EEGNet,128Hz,1,1,43001,v215,1,1,0.917561411857605
EEGNet,EEGNet,128Hz,1,1,43001,v215,1,1,0.8966483473777771
EEGNet,EEGNet,128Hz,1,1,43001,v215,1,1,0.8847154974937439
EEGNet,EEGNet,128Hz,1,1,43001,v236,1,1,0.895546019077301
EEGNet,EEGNet,128Hz,1,1,43001,v236,1,1,0.8038597106933594
EEGNet,EEGNet,128Hz,1,1,43001,v236,1,1,0.8567793965339661
EEGNet,EEGNet,128Hz,1,1,43001,v286,1,1,0.8610497117042542
EEGNet,EEGNet,128Hz,1,1,43001,v286,1,1,0.905129075050354
EEGNet,EEGNet,128Hz,1,1,43001,v115,0,0,0.1255262196063995
EEGNet,EEGNet,128Hz,1,1,43001,v115,0,0,0.1629093736410141
EEGNet,EEGNet,128Hz,1,1,43001,v115,0,0,0.1071061342954635
EEGNet,EEGNet,128Hz,1,1,43001,v115,0,0,0.0709761679172515
EEGNet,EEGNet,128Hz,1,1,43001,v43p,0,0,0.0115258619189262
EEGNet,EEGNet,128Hz,1,1,43001,v43p,0,0,0.016593363136053
EEGNet,EEGNet,128Hz,1,1,43001,v43p,0,0,0.0114546949043869
EEGNet,EEGNet,128Hz,1,1,43001,v47p,0,0,0.2129360288381576
EEGNet,EEGNet,128Hz,1,1,43001,v47p,0,0,0.1351383775472641
EEGNet,EEGNet,128Hz,1,1,43001,v54p,0,0,0.1871660351753235
EEGNet,EEGNet,128Hz,1,1,43001,v54p,0,0,0.2725115418434143
EEGNet,EEGNet,128Hz,1,1,43001,v54p,0,0,0.2097920328378677
EEGNet,EEGNet,128Hz,1,1,43001,v54p,0,0,0.2645837962627411
