architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.49994510412216187
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.4999871253967285
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.4999059736728668
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.49999916553497314
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.49998927116394043
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.4999600648880005
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.5000361204147339
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.49997520446777344
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.4999345541000366
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.49991193413734436
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.499991774559021
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.49992823600769043
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0021,0,1,0.5000393390655518
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.4999099671840668
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.4999038279056549
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.49992525577545166
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.4999513030052185
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0022,0,1,0.500034749507904
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.5000229477882385
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.4998754560947418
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.500074028968811
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.4999556541442871
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.5693252631898399
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.5693658240833903
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.5693135146880614
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.5692982649711431
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.5692781349170417
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.5693504152536137
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.5693318401479125
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.5693309774338012
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.5693149741368561
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.5693617421333835
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.5693685854284982
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.5693587948169965
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.5692907894358025
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.5693381217001985
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.5693529644479802
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.5693577122994746
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.5693361020216139
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.5693394657938238
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.5693161231830964
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.569354021922135
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.5693350912911791
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.5693711914030165
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.5693296835473264
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.5693341135566632
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.5693473155221332
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.5693133199476537
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.569340575360627
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.569358659720664
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.5693686158560435
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.5693330642858204
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.5693615300897261
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.5693119315387561
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.569369514774167
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.5693722342335038
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.5693625777126042
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.5693511859192744
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.5693140465395312
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.5693192581474132
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.5693847409312734
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.5692965927548731
CNN,CNN+LinearSVM,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.569349370209042
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.5648325097705178
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.5690911620044946
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.5635825083440295
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.5619837991756419
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.5599183012180806
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.5674742847372517
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.5655317010048219
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.565449851072164
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.5637254257386158
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.5686829310096433
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.5693972147809404
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.5683635519336983
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.5612061809861715
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.566187466182716
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.5677466975004489
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.5682509270111673
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.5659612201574896
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.5663314633657686
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.5638652037351505
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.5678410666791697
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.5658641142206355
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.5696632478496271
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.5652955702213096
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.56575578228661
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.5671348575434747
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.5635660957668381
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.5664444883606345
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.5683563034222647
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.569395161585855
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.5656514919814071
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.5686641261172433
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.5634294656043074
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.5694985846289008
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.5697768289303808
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.5687544096344928
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.5675468340580508
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.5636418629300256
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.5641784230750235
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.5710138560549396
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.56179803078689
CNN,CNN+NLSVM,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.5673684611627603
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.37
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.41
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.42
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.59
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.66
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.48
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.42
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.53
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.59
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.32
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.37
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.51
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.72
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.49
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.43
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.41
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.47
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.41
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0013,1,1,0.65
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.44
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.34
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.24
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.54
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.35
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.49
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.47
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.49
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.36
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.45
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0021,0,1,0.56
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.42
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0021,0,1,0.53
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.32
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.31
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.34
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.33
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0022,0,1,0.51
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.56
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.57
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.64
CNN,CNN+RF,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.41
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.09914644807577133
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.13527746498584747
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.010995668359100819
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.6460427641868591
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.4736946225166321
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0005,1,1,1.0
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.9954328536987305
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.3013928234577179
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.8079485297203064
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.07463439553976059
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.47144484519958496
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.9849771857261658
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.9726704359054565
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.7831383943557739
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0006,1,1,1.0
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.017502523958683014
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.2936573028564453
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.008828798308968544
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0013,1,1,0.7639238834381104
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.0003145806840620935
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.055772487074136734
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.01075210515409708
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0016,0,1,1.0
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.014110103249549866
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.12043583393096924
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.14415161311626434
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.3099179267883301
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.01685360074043274
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.05629574880003929
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.04600617662072182
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.02889026701450348
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.07780194282531738
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.2639244794845581
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.06518872827291489
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0022,0,1,0.8258474469184875
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.0003883130266331136
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0022,0,1,0.5582849383354187
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.8765918016433716
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.9370652437210083
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.9120120406150818
CNN,CNN+GNB,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.2075616866350174
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0006,1,1,1.0
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0007,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0007,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0013,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0016,0,1,1.0
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0021,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0021,0,1,1.0
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0021,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0022,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0022,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0026,0,1,1.0
CNN,CNN+KNN,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.6
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.500009298324585
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.4999185800552368
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5000358819961548
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5000700354576111
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5001150965690613
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.49995291233062744
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.49999499320983887
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.49999678134918213
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.5000326037406921
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.4999273419380188
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.499912291765213
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.4999343156814575
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.5000867247581482
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.4999806880950928
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.4999469518661499
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.499936580657959
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.4999854564666748
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.4999777674674988
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0013,1,1,0.5000301599502563
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.49994510412216187
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.4999871253967285
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.4999059736728668
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.49999916553497314
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.49998927116394043
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.4999600648880005
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.5000361204147339
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.49997520446777344
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.4999345541000366
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.49991193413734436
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.499991774559021
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.49992823600769043
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0021,0,1,0.5000393390655518
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.4999099671840668
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.4999038279056549
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.49992525577545166
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.4999513030052185
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0022,0,1,0.500034749507904
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.5000229477882385
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.4998754560947418
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.500074028968811
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.4999556541442871
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5000325728747503
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.4999413309357065
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5000586589637298
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5000931000506076
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5001382933408172
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.4999758342649358
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.5000175521842294
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.5000194632658403
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.5000555173947161
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.4999505300909281
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.4999348291403857
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.499956889813615
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.5001100705464028
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.5000034346476382
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.4999698569944792
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.4999596293465439
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0007,1,1,0.5000081529798355
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0007,1,1,0.5000005360182737
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0013,1,1,0.5000531913364737
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.49996791900932913
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0013,1,1,0.5000103007527309
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0013,1,0,0.4999290297299216
